city,date,predicted_cases_48h
Puducherry,2025-12-19,79.76278888230713
Puducherry,2025-12-20,84.06046063294987
Puducherry,2025-12-21,81.97605242886874
Puducherry,2025-12-22,81.16412347089347
Puducherry,2025-12-23,80.22858685533953
Puducherry,2025-12-24,81.93770751216537
Puducherry,2025-12-25,76.88689239233852
Puducherry,2025-12-26,80.2068474597321
Puducherry,2025-12-27,78.41827594197224
Puducherry,2025-12-28,91.8454885233771
Puducherry,2025-12-29,81.44593977656233
Puducherry,2025-12-30,84.29077884331271
Puducherry,2025-12-31,80.6793309903633
Puducherry,2026-01-01,77.85225469811824
Puducherry,2026-01-02,75.91263924531373
Puducherry,2026-01-03,78.76002164753262
Puducherry,2026-01-04,78.71394317008972
Puducherry,2026-01-05,80.13115370898237
Puducherry,2026-01-06,79.73153750157628
Puducherry,2026-01-07,85.24448557058
Puducherry,2026-01-08,80.13288575977901
Puducherry,2026-01-09,83.52599729232395
Puducherry,2026-01-10,82.81986361681948
Puducherry,2026-01-11,104.75156123922756
Puducherry,2026-01-12,118.85146592388458
Puducherry,2026-01-13,131.67501101899484
Puducherry,2026-01-14,125.23260275074873
Puducherry,2026-01-15,117.17401367202528
Puducherry,2026-01-16,99.2462901614053
Puducherry,2026-01-17,136.6524305967784
Puducherry,2026-01-18,93.99565240644124
Puducherry,2026-01-19,89.66830232587552
Puducherry,2026-01-20,89.16765100970476
Puducherry,2026-01-21,91.766323809348
Puducherry,2026-01-22,81.92806104525255
Puducherry,2026-01-23,84.6892401797345
Puducherry,2026-01-24,80.59445256594198
Puducherry,2026-01-25,77.43740372695036
Puducherry,2026-01-26,81.22582570047496
Puducherry,2026-01-27,80.37509669183652
Puducherry,2026-01-28,77.62460012724578
Puducherry,2026-01-29,78.96838021916504
Puducherry,2026-01-30,64.3509094033718
Puducherry,2026-01-31,84.81699998059536
Puducherry,2026-02-01,76.44711280996984
Puducherry,2026-02-02,80.07294813297023
Puducherry,2026-02-03,79.51512603489061
Puducherry,2026-02-04,82.70536882194838
Puducherry,2026-02-05,79.12169320648756
Puducherry,2026-02-06,83.38001392962347
Puducherry,2026-02-07,84.26409468305948
Puducherry,2026-02-08,79.75605944996697
Puducherry,2026-02-09,77.51111462583191
Puducherry,2026-02-10,80.10492970528192
Puducherry,2026-02-11,87.881251536695
Puducherry,2026-02-12,87.31337539342985
Puducherry,2026-02-13,82.42869273957102
Puducherry,2026-02-14,90.71978041261647
Puducherry,2026-02-15,84.78405827819644
Puducherry,2026-02-16,81.82005922830078
Puducherry,2026-02-17,79.09304881981647
Puducherry,2026-02-18,74.41889438766869
Puducherry,2026-02-19,78.58435222412028
Pune,2025-08-24,51.95
Pune,2025-08-25,60.919375
Pune,2025-08-26,53.35538913929238
Pune,2025-08-27,53.32347301549943
Pune,2025-08-28,57.81265768477212
Pune,2025-08-29,54.28404767603787
Pune,2025-08-30,57.99209120001378
Pune,2025-08-31,67.77814307158694
Pune,2025-09-01,60.180024390288935
Pune,2025-09-02,50.270652280721905
Pune,2025-09-03,52.75356340268175
Pune,2025-09-04,54.58290515805275
Pune,2025-09-05,49.0428985297523
Pune,2025-09-06,47.793105698529224
Pune,2025-09-07,53.195239037585765
Pune,2025-09-08,51.33830259859986
Pune,2025-09-09,50.38348865420475
Pune,2025-09-10,46.38633617822337
Pune,2025-09-11,54.36091760563003
Pune,2025-09-12,49.69967165452343
Pune,2025-09-13,52.08025531460537
Pune,2025-09-14,62.16251834687654
Pune,2025-09-15,51.38917405425143
Pune,2025-09-16,57.185865977133254
Pune,2025-09-17,56.186292904833884
Pune,2025-09-18,72.41880507694326
Pune,2025-09-19,51.800184061375234
Pune,2025-09-20,41.28642126544195
Pune,2025-09-21,52.570919723017134
Pune,2025-09-22,50.62545546141935
Pune,2025-09-23,51.32809950983516
Pune,2025-09-24,51.7973305476691
Pune,2025-09-25,48.36454031844631
Pune,2025-09-26,48.900913988014835
Pune,2025-09-27,62.455303952210414
Pune,2025-09-28,48.3583849276378
Pune,2025-09-29,66.42707676951746
Pune,2025-09-30,64.37364033149075
Pune,2025-10-01,69.39301301510238
Pune,2025-10-02,82.04010879185844
Pune,2025-10-03,80.18765694407442
Pune,2025-10-04,73.57873658316994
Pune,2025-10-05,81.62263896378312
Pune,2025-10-06,78.80354211642265
Pune,2025-10-07,81.80760141669548
Pune,2025-10-08,78.56236117403947
Pune,2025-10-09,76.64140255128284
Pune,2025-10-10,78.75494073587713
Pune,2025-10-11,66.80321704323558
Pune,2025-10-12,67.80111184693254
Pune,2025-10-13,81.8294036838171
Pune,2025-10-14,73.90371909553312
Pune,2025-10-15,80.27385563290711
Pune,2025-10-16,77.63804660646895
Pune,2025-10-17,81.28209141413743
Pune,2025-10-18,79.55234652005822
Pune,2025-10-19,78.33909227528328
Pune,2025-10-20,80.27055701721456
Pune,2025-10-21,68.43883867861588
Pune,2025-10-22,79.72934672938065
Pune,2025-10-23,70.8988307558546
Pune,2025-10-24,57.551645240005
Pune,2025-10-25,53.36771694650879
Pune,2025-10-26,51.895666949767865
Pune,2025-10-27,51.79584484702677
Pune,2025-10-28,50.83854373811538
Pune,2025-10-29,49.75994591848091
Pune,2025-10-30,49.44069444978114
Pune,2025-10-31,46.54348941238189
Pune,2025-11-01,47.86513728135694
Pune,2025-11-02,37.8138435527811
Pune,2025-11-03,49.39576598925263
Pune,2025-11-04,49.31777584622505
Pune,2025-11-05,52.16035090603193
Pune,2025-11-06,53.65694307287742
Pune,2025-11-07,50.250015884174
Pune,2025-11-08,57.83796306119784
Pune,2025-11-09,76.27338781019051
Pune,2025-11-10,77.48329168776078
Pune,2025-11-11,70.01303600124314
Pune,2025-11-12,79.13997040921896
Pune,2025-11-13,79.15430931260849
Pune,2025-11-14,78.31038591411607
Pune,2025-11-15,78.86888063181323
Pune,2025-11-16,79.71353857864977
Pune,2025-11-17,59.08936668858873
Pune,2025-11-18,74.58549900806156
Pune,2025-11-19,74.8426050322422
Pune,2025-11-20,62.55179330646478
Pune,2025-11-21,49.58592403090723
Pune,2025-11-22,52.7877460363914
Pune,2025-11-23,48.648769412002046
Pune,2025-11-24,47.77194280418099
Pune,2025-11-25,45.15249083377209
Pune,2025-11-26,46.32089132271523
Pune,2025-11-27,52.71763973398833
Pune,2025-11-28,53.679853562533836
Pune,2025-11-29,45.1292503175554
Pune,2025-11-30,37.161206390925024
Pune,2025-12-01,48.765741533814236
Pune,2025-12-02,52.7763620061068
Pune,2025-12-03,48.819419111899435
Pune,2025-12-04,48.63963541333207
Pune,2025-12-05,50.339072413398554
Pune,2025-12-06,55.045140188661065
Pune,2025-12-07,45.8890946300588
Pune,2025-12-08,49.689194072528515
Pune,2025-12-09,46.79196175375566
Pune,2025-12-10,49.08538263409416
Pune,2025-12-11,60.274263752049066
Pune,2025-12-12,48.669151370937904
Pune,2025-12-13,50.17781424652376
Pune,2025-12-14,49.38815297449407
Pune,2025-12-15,53.30968223638752
Pune,2025-12-16,47.043573160915315
Pune,2025-12-17,51.172308883857525
Pune,2025-12-18,52.30719370466889
Pune,2025-12-19,49.04291514427076
Pune,2025-12-20,49.77280215511812
Pune,2025-12-21,55.29232121341667
Pune,2025-12-22,48.09492973565008
Pune,2025-12-23,50.288581647244754
Pune,2025-12-24,52.320789660397175
Pune,2025-12-25,51.1214338344642
Pune,2025-12-26,45.91875818176751
Pune,2025-12-27,48.615120308453434
Pune,2025-12-28,48.71283841662755
Pune,2025-12-29,50.72877018657587
Pune,2025-12-30,45.5682608120003
Pune,2025-12-31,48.57862159045416
Pune,2026-01-01,50.9795983433304
Pune,2026-01-02,46.422009522243954
Pune,2026-01-03,49.46146237203802
Pune,2026-01-04,52.94758256438834
Pune,2026-01-05,46.712245654166466
Pune,2026-01-06,50.278092175833535
Pune,2026-01-07,50.129011089115984
Pune,2026-01-08,51.76841773961367
Pune,2026-01-09,46.31057985731107
Pune,2026-01-10,48.92462367639193
Pune,2026-01-11,49.67355816053323
Pune,2026-01-12,48.246910071422434
Pune,2026-01-13,56.661174405571344
Pune,2026-01-14,48.77704266858938
Pune,2026-01-15,59.46337994536687
Pune,2026-01-16,52.01520791494314
Pune,2026-01-17,53.27648932827401
Pune,2026-01-18,51.59372887628787
Pune,2026-01-19,46.296977305370156
Pune,2026-01-20,47.74579349919336
Pune,2026-01-21,50.17982440521194
Pune,2026-01-22,46.9319608042577
Pune,2026-01-23,51.53962835726901
Pune,2026-01-24,49.70023241048538
Pune,2026-01-25,48.16299622285051
Pune,2026-01-26,50.46951768549014
Pune,2026-01-27,48.90449622754403
Pune,2026-01-28,51.3706068271328
Pune,2026-01-29,52.80961314509671
Pune,2026-01-30,54.81137471753287
Pune,2026-01-31,52.774294830512666
Pune,2026-02-01,64.4453487295711
Pune,2026-02-02,49.30136718550036
Pune,2026-02-03,51.869569040050585
Pune,2026-02-04,48.68750473497617
Pune,2026-02-05,49.688830772882675
Pune,2026-02-06,48.40247013521718
Pune,2026-02-07,49.37023229049158
Pune,2026-02-08,54.879267961049955
Pune,2026-02-09,51.26452915927787
Pune,2026-02-10,54.52089575529048
Pune,2026-02-11,44.59929342292017
Pune,2026-02-12,63.97688953832866
Pune,2026-02-13,46.603323887855225
Pune,2026-02-14,57.62275860968841
Pune,2026-02-15,52.17658341831752
Pune,2026-02-16,53.60640740015038
Pune,2026-02-17,49.77647480022698
Pune,2026-02-18,49.7126348712795
Pune,2026-02-19,52.33603856958297
Varanasi,2025-08-24,67.40716666666667
Varanasi,2025-08-25,63.990458333333336
Varanasi,2025-08-26,78.96759123056344
Varanasi,2025-08-27,82.65087921216032
Varanasi,2025-08-28,80.92316647884955
Varanasi,2025-08-29,80.1380318142395
Varanasi,2025-08-30,80.03331720912038
Varanasi,2025-08-31,76.26526283695071
Varanasi,2025-09-01,79.94474932907593
Varanasi,2025-09-02,79.49095727368928
Varanasi,2025-09-03,79.988062566422
Varanasi,2025-09-04,76.65599638303223
Varanasi,2025-09-05,77.83946686535518
Varanasi,2025-09-06,79.63310164739191
Varanasi,2025-09-07,80.81904460098815
Varanasi,2025-09-08,78.52444663711236
Varanasi,2025-09-09,83.42498934957645
Varanasi,2025-09-10,76.35112548636995
Varanasi,2025-09-11,76.5978200281893
Varanasi,2025-09-12,77.74933745905382
Varanasi,2025-09-13,81.69178330834885
Varanasi,2025-09-14,82.91155489299085
Varanasi,2025-09-15,81.1451035215567
Varanasi,2025-09-16,79.24496443915965
Varanasi,2025-09-17,77.29039334055828
Varanasi,2025-09-18,78.2535272888846
Varanasi,2025-09-19,83.74761415317525
Varanasi,2025-09-20,79.94380626046312
Varanasi,2025-09-21,79.6631030349258
Varanasi,2025-09-22,78.4888591242367
Varanasi,2025-09-23,82.0565652768596
Varanasi,2025-09-24,77.93080799178153
Varanasi,2025-09-25,78.60972290699895
Varanasi,2025-09-26,79.90811942277462
Varanasi,2025-09-27,70.32406897473278
Varanasi,2025-09-28,76.8469608110061
Varanasi,2025-09-29,80.82931402054784
Varanasi,2025-09-30,78.37688153440911
Varanasi,2025-10-01,69.35954305523164
Varanasi,2025-10-02,81.5419936050183
Varanasi,2025-10-03,78.71582577149078
Varanasi,2025-10-04,79.18061516852528
Varanasi,2025-10-05,80.8229714134361
Varanasi,2025-10-06,79.56048647682212
Varanasi,2025-10-07,76.08518497133542
Varanasi,2025-10-08,65.28884256882459
Varanasi,2025-10-09,81.69640240070477
Varanasi,2025-10-10,77.56467929416075
Varanasi,2025-10-11,80.12799182682764
Varanasi,2025-10-12,79.02865035188651
Varanasi,2025-10-13,77.90639075000554
Varanasi,2025-10-14,71.15884150162591
Varanasi,2025-10-15,79.63060360657036
Varanasi,2025-10-16,81.40016928818963
Varanasi,2025-10-17,80.05734035382403
Varanasi,2025-10-18,76.73087909148543
Varanasi,2025-10-19,77.91038506105197
Varanasi,2025-10-20,80.33659000401043
Varanasi,2025-10-21,80.07896870407701
Varanasi,2025-10-22,80.27411372080851
Varanasi,2025-10-23,79.6239298145862
Varanasi,2025-10-24,76.23436546897307
Varanasi,2025-10-25,80.33504970957654
Varanasi,2025-10-26,80.64535456756283
Varanasi,2025-10-27,79.26963948932388
Varanasi,2025-10-28,76.54397785186228
Varanasi,2025-10-29,73.12310607638159
Varanasi,2025-10-30,81.14168032027025
Varanasi,2025-10-31,81.8626658132496
Varanasi,2025-11-01,81.1777490008471
Varanasi,2025-11-02,78.47672115353316
Varanasi,2025-11-03,80.96999503165829
Varanasi,2025-11-04,79.66358363740375
Varanasi,2025-11-05,81.77863289601606
Varanasi,2025-11-06,78.64897443402387
Varanasi,2025-11-07,79.01982203116677
Varanasi,2025-11-08,77.19782880776339
Varanasi,2025-11-09,78.1460032578131
Varanasi,2025-11-10,78.27087969011204
Varanasi,2025-11-11,74.02440312129373
Varanasi,2025-11-12,80.16094862767486
Varanasi,2025-11-13,66.13731770433942
Varanasi,2025-11-14,77.89658975902023
Varanasi,2025-11-15,76.79287272166165
Varanasi,2025-11-16,81.51045358823565
Varanasi,2025-11-17,79.72911989124646
Varanasi,2025-11-18,84.86404299245682
Varanasi,2025-11-19,83.98620195042604
Varanasi,2025-11-20,122.67442693182738
Varanasi,2025-11-21,105.44253537896942
Varanasi,2025-11-22,97.74116640452574
Varanasi,2025-11-23,101.6815323917202
Varanasi,2025-11-24,76.78138835696045
Varanasi,2025-11-25,81.64758015089141
Varanasi,2025-11-26,75.44218188337179
Varanasi,2025-11-27,74.40533554509416
Varanasi,2025-11-28,79.38392877421471
Varanasi,2025-11-29,80.66593171239201
Varanasi,2025-11-30,76.81964518832964
Varanasi,2025-12-01,78.78525493347937
Varanasi,2025-12-02,80.23884296506914
Varanasi,2025-12-03,81.33178266968544
Varanasi,2025-12-04,77.62160012263226
Varanasi,2025-12-05,96.40003051426771
Varanasi,2025-12-06,108.79612547778646
Varanasi,2025-12-07,105.98434488291412
Varanasi,2025-12-08,118.46054565648723
Varanasi,2025-12-09,111.37668220336015
Varanasi,2025-12-10,103.87387026889233
Varanasi,2025-12-11,122.75958888274064
Varanasi,2025-12-12,115.75082765845264
Varanasi,2025-12-13,86.54935900210897
Varanasi,2025-12-14,92.0384436055589
Varanasi,2025-12-15,80.87389421527409
Varanasi,2025-12-16,74.78367943150543
Varanasi,2025-12-17,79.77195456800203
Varanasi,2025-12-18,79.62282736360575
Varanasi,2025-12-19,67.61096689394046
Varanasi,2025-12-20,74.11246441525999
Varanasi,2025-12-21,76.35899016211727
Varanasi,2025-12-22,79.27618663766796
Varanasi,2025-12-23,79.33463118902534
Varanasi,2025-12-24,80.45066710280997
Varanasi,2025-12-25,73.97038568677971
Varanasi,2025-12-26,79.15662141470192
Varanasi,2025-12-27,82.64793123036112
Varanasi,2025-12-28,80.05581521522356
Varanasi,2025-12-29,77.55935510810038
Varanasi,2025-12-30,78.06712762429315
Varanasi,2025-12-31,81.10104752427551
Varanasi,2026-01-01,81.30090471707
Varanasi,2026-01-02,82.93824418147214
Varanasi,2026-01-03,79.91050087957204
Varanasi,2026-01-04,76.23379189671772
Varanasi,2026-01-05,77.9586462094668
Varanasi,2026-01-06,77.35527191948155
Varanasi,2026-01-07,76.32715070021003
Varanasi,2026-01-08,80.04068388102733
Varanasi,2026-01-09,79.7681955263455
Varanasi,2026-01-10,78.43694441187768
Varanasi,2026-01-11,72.53913797613
Varanasi,2026-01-12,80.10717144076159
Varanasi,2026-01-13,80.87324431080147
Varanasi,2026-01-14,78.66467269985623
Varanasi,2026-01-15,82.38363214130266
Varanasi,2026-01-16,78.19464545654841
Varanasi,2026-01-17,80.39711258796926
Varanasi,2026-01-18,80.48978112875436
Varanasi,2026-01-19,78.07522914905846
Varanasi,2026-01-20,78.93448766856551
Varanasi,2026-01-21,77.95034302433943
Varanasi,2026-01-22,79.5982615748808
Varanasi,2026-01-23,81.10770329838999
Varanasi,2026-01-24,82.80638274655863
Varanasi,2026-01-25,76.00578377403623
Varanasi,2026-01-26,83.80650962825719
Varanasi,2026-01-27,92.38136030991159
Varanasi,2026-01-28,93.34980352834691
Varanasi,2026-01-29,89.64826675681108
Varanasi,2026-01-30,99.94425508988571
Varanasi,2026-01-31,105.07257750379812
Varanasi,2026-02-01,108.44135916977262
Varanasi,2026-02-02,77.42292153258607
Varanasi,2026-02-03,71.29195370188191
Varanasi,2026-02-04,75.26839812251151
Varanasi,2026-02-05,77.3091038065643
Varanasi,2026-02-06,72.90843306018063
Varanasi,2026-02-07,77.98708911478761
Varanasi,2026-02-08,76.95385293981877
Varanasi,2026-02-09,76.97529189108091
Varanasi,2026-02-10,76.5650216757435
Varanasi,2026-02-11,80.81790626988101
Varanasi,2026-02-12,78.94763785305514
Varanasi,2026-02-13,80.94328353758729
Varanasi,2026-02-14,80.58338235893609
Varanasi,2026-02-15,80.7471106703403
Varanasi,2026-02-16,79.70791729059519
Varanasi,2026-02-17,81.46213205367197
Varanasi,2026-02-18,83.2922367378688
Varanasi,2026-02-19,80.54140939365189
Vellore,2025-08-24,68.21433333333333
Vellore,2025-08-25,85.37849999999999
Vellore,2025-08-26,78.50124368107828
Vellore,2025-08-27,78.42240915141674
Vellore,2025-08-28,76.69867413713413
Vellore,2025-08-29,78.27006465185278
Vellore,2025-08-30,78.08847813923705
Vellore,2025-08-31,76.6883978226985
Vellore,2025-09-01,77.33507596675467
Vellore,2025-09-02,78.32826282186832
Vellore,2025-09-03,80.85499044024478
Vellore,2025-09-04,78.87830460271138
Vellore,2025-09-05,77.77211004891247
Vellore,2025-09-06,75.53328610472073
Vellore,2025-09-07,78.373312470385
Vellore,2025-09-08,78.27305831814901
Vellore,2025-09-09,78.83810426390835
Vellore,2025-09-10,78.73556855344142
Vellore,2025-09-11,75.76810538203763
Vellore,2025-09-12,78.01427776973085
Vellore,2025-09-13,77.50468907358305
Vellore,2025-09-14,78.40524838267848
Vellore,2025-09-15,78.09670770737523
Vellore,2025-09-16,79.82168865791141
Vellore,2025-09-17,78.01205286986082
Vellore,2025-09-18,74.09634959254365
Vellore,2025-09-19,75.49079330044887
Vellore,2025-09-20,79.42021157144065
Vellore,2025-09-21,80.36635908474409
Vellore,2025-09-22,79.88277478804656
Vellore,2025-09-23,81.13923979077258
Vellore,2025-09-24,77.89580064972948
Vellore,2025-09-25,77.90564842776041
Vellore,2025-09-26,78.30113684125328
Vellore,2025-09-27,79.6154180732232
Vellore,2025-09-28,77.63044683360735
Vellore,2025-09-29,79.10116371706836
Vellore,2025-09-30,77.56218612701326
Vellore,2025-10-01,79.72547096903203
Vellore,2025-10-02,79.79310506714756
Vellore,2025-10-03,81.69014728678299
Vellore,2025-10-04,78.0533685415806
Vellore,2025-10-05,79.14150464254243
Vellore,2025-10-06,79.59011207997554
Vellore,2025-10-07,78.84843175686234
Vellore,2025-10-08,77.74366480999883
Vellore,2025-10-09,79.12847552045815
Vellore,2025-10-10,71.57911525153992
Vellore,2025-10-11,70.76164468159979
Vellore,2025-10-12,69.96077551546716
Vellore,2025-10-13,76.6940116730821
Vellore,2025-10-14,79.09184668659435
Vellore,2025-10-15,78.99857061401778
Vellore,2025-10-16,78.48607636241576
Vellore,2025-10-17,80.19572385705877
Vellore,2025-10-18,76.55590643775
Vellore,2025-10-19,77.99516405018394
Vellore,2025-10-20,78.9946323381761
Vellore,2025-10-21,79.1484988564907
Vellore,2025-10-22,74.28061416639923
Vellore,2025-10-23,80.44041063930115
Vellore,2025-10-24,78.96828667587445
Vellore,2025-10-25,78.14235945217385
Vellore,2025-10-26,81.75139678425957
Vellore,2025-10-27,81.24547966212347
Vellore,2025-10-28,78.78678266446819
Vellore,2025-10-29,77.96562241892443
Vellore,2025-10-30,78.44327119077677
Vellore,2025-10-31,79.52350130374944
Vellore,2025-11-01,76.06813892659159
Vellore,2025-11-02,78.96173125828689
Vellore,2025-11-03,85.32451010105984
Vellore,2025-11-04,77.10840167877097
Vellore,2025-11-05,79.68881941419491
Vellore,2025-11-06,76.71658193570377
Vellore,2025-11-07,82.1726238565136
Vellore,2025-11-08,79.20611332897387
Vellore,2025-11-09,80.33019322439455
Vellore,2025-11-10,79.10850937773053
Vellore,2025-11-11,81.29476181596947
Vellore,2025-11-12,81.02636788592343
Vellore,2025-11-13,81.27319574636027
Vellore,2025-11-14,77.65955696424386
Vellore,2025-11-15,80.3127724204888
Vellore,2025-11-16,79.91349663990499
Vellore,2025-11-17,77.52325378568463
Vellore,2025-11-18,72.7263487776779
Vellore,2025-11-19,72.72695351259321
Vellore,2025-11-20,75.83125205900028
Vellore,2025-11-21,80.39112727218243
Vellore,2025-11-22,78.09246132518987
Vellore,2025-11-23,78.24740510395256
Vellore,2025-11-24,77.87060548528557
Vellore,2025-11-25,80.69619325782857
Vellore,2025-11-26,81.09033760181497
Vellore,2025-11-27,79.7327371184988
Vellore,2025-11-28,80.7047107081072
Vellore,2025-11-29,79.97749134196837
Vellore,2025-11-30,79.90965097673482
Vellore,2025-12-01,73.36374724502633
Vellore,2025-12-02,77.28312107705689
Vellore,2025-12-03,78.09868834053155
Vellore,2025-12-04,78.80174843168892
Vellore,2025-12-05,73.37169398660552
Vellore,2025-12-06,76.03902157874847
Vellore,2025-12-07,79.63070381200667
Vellore,2025-12-08,77.81056149209117
Vellore,2025-12-09,80.02114288420734
Vellore,2025-12-10,80.13514685883052
Vellore,2025-12-11,89.40948974202384
Vellore,2025-12-12,103.67437023238075
Vellore,2025-12-13,117.26758983417781
Vellore,2025-12-14,123.64948644167153
Vellore,2025-12-15,113.50829447011716
Vellore,2025-12-16,126.66292251293275
Vellore,2025-12-17,110.79491694866451
Vellore,2025-12-18,76.63457458429556
Vellore,2025-12-19,94.78177111153128
Vellore,2025-12-20,94.57257311246171
Vellore,2025-12-21,82.32218653771928
Vellore,2025-12-22,80.46672490904035
Vellore,2025-12-23,82.0000570229049
Vellore,2025-12-24,78.59088367760044
Vellore,2025-12-25,83.3226896906148
Vellore,2025-12-26,79.34587520395674
Vellore,2025-12-27,80.37638211479197
Vellore,2025-12-28,80.54930077673913
Vellore,2025-12-29,77.32228484080235
Vellore,2025-12-30,70.0728809807125
Vellore,2025-12-31,77.38377661594195
Vellore,2026-01-01,75.75961691471832
Vellore,2026-01-02,74.14483352012896
Vellore,2026-01-03,76.4404127654946
Vellore,2026-01-04,71.18707516025005
Vellore,2026-01-05,65.5128333646063
Vellore,2026-01-06,95.01561296720324
Vellore,2026-01-07,72.96128265214259
Vellore,2026-01-08,86.0412872414033
Vellore,2026-01-09,102.42365687674258
